# trace: P5
# title: an inertia query with nothing to report says so
# clause: an inertia asked for before any numeric factorization must answer with an explicit 'cannot report' and counts left INVALID -- never zero-filled, because a zero-filled triple is indistinguishable from a real reading. The query-ran-and-failed half has no provoking input on any backend and is covered by the library's fault-injection suite; the non-LDLT factorization kinds are unreachable because constructing one throws.
# fixture: none -- the subject is the state before anything is factorized -- regenerated from a recipe in tests/golden_rig/recipes.h,
#   never copied; that header's provenance string says what each recipe does and
#   does not reproduce from the fixture its authority names.
# tolerance: no numbers: this trace's whole content is a state and an invalidity
# tolerance-rule: a float row is compared as |observed - expected| <= tolerance *
#   max(1, |expected|) -- relative to the expectation, but FLOORED AT ONE, so for an
#   expected value below one the test is effectively absolute. The floor is
#   deliberate: a pure ratio on a solution component that happens to sit near zero
#   would demand agreement far below what the arithmetic producing it can offer.
# fails-by-design: on any seam that zero-fills its counts before a
#   factorization, this trace FAILS and that failure is the docket entry -- it is
#   what the trace is for. Known: the SQP old seam (all platforms) and the
#   interior-point old seam on Apple. The interior-point seam on MKL passes
#   honestly: its counts are indeterminate there, so its adapter reports the
#   absence of a defined state rather than inventing one.
# thread-pin: every asserted row records the MECHANISM its arm pinned with and the
#   value it pinned to (the two columns below). A row carrying an observed value
#   without a thread pin is REFUSED by the reader: float residuals at nine digits
#   are run-to-run nondeterministic under a multithreaded backend, so an unpinned
#   expectation is not an expectation.
# bitwise: a bitwise/0-ULP kind is REFUSED in this file. Bitwise equality holds
#   only between two observations of ONE pinned-thread process run, so a trace
#   that needs it asserts it against its own second observation instead.
# status: DERIVED on Linux/MKL from a three-seam report-mode run, by pasting
#   hven_golden_rig_report's own emitted rows -- every value and every
#   provenance column below was copied from that artifact, none was typed.
#   A row was committed only if it passed BOTH reproduction gates: the same
#   binary run twice produced the identical value, AND a Debug build of the
#   same source at the same thread pin on the same machine produced the
#   identical value. The second gate matters because the provenance columns
#   this schema carries (machine, backend, thread pin, commit, date) do not
#   name a build configuration, so a value that moves with the build
#   configuration is a value this table cannot honestly describe.
#   The rows reading UNOBSERVED are slots no run has filled: the backend arms
#   this project has no hardware for, plus any row held back below. They never
#   compare equal to anything until a run fills them.
arm,quantity,kind,value,tolerance,machine,backend,thread_pin_mechanism,thread_pin_value,commit,date
native-psiopt-parity@mkl,before_factorize_zero_is_derived,bool,false,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
native-psiopt-parity@mkl,before_factorize_perturbed_pivots_presence,presence,absent,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,per-instance,1,ca2744c1ba41,2026-08-09
psiopt-old@mkl,before_factorize_inertia_state,state,kUnavailable,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
psiopt-old@mkl,before_factorize_n_pos,counter,-1,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
psiopt-old@mkl,before_factorize_n_neg,counter,-1,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
psiopt-old@mkl,before_factorize_n_zero,counter,-1,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
psiopt-old@mkl,before_factorize_zero_is_derived,bool,false,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
psiopt-old@mkl,before_factorize_perturbed_pivots_presence,presence,absent,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
sqp-old@mkl,before_factorize_inertia_state,state,kObserved,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
sqp-old@mkl,before_factorize_n_pos,counter,0,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
sqp-old@mkl,before_factorize_n_neg,counter,0,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
sqp-old@mkl,before_factorize_n_zero,counter,0,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
sqp-old@mkl,before_factorize_zero_is_derived,bool,true,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
sqp-old@mkl,before_factorize_perturbed_pivots_presence,presence,present,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
sqp-old@mkl,before_factorize_perturbed_pivots,counter,0,,fedora-x86_64-linux,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,ca2744c1ba41,2026-08-09
native@accelerate,before_factorize_inertia_state,state,UNOBSERVED,,,,,,,
native@accelerate,before_factorize_n_pos,counter,UNOBSERVED,,,,,,,
native@accelerate,before_factorize_n_neg,counter,UNOBSERVED,,,,,,,
native@accelerate,before_factorize_n_zero,counter,UNOBSERVED,,,,,,,
native@accelerate,before_factorize_zero_is_derived,bool,UNOBSERVED,,,,,,,
native@accelerate,before_factorize_perturbed_pivots_presence,presence,UNOBSERVED,,,,,,,
native@accelerate,before_factorize_perturbed_pivots,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,before_factorize_inertia_state,state,UNOBSERVED,,,,,,,
psiopt-old@accelerate,before_factorize_n_pos,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,before_factorize_n_neg,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,before_factorize_n_zero,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,before_factorize_zero_is_derived,bool,UNOBSERVED,,,,,,,
psiopt-old@accelerate,before_factorize_perturbed_pivots_presence,presence,UNOBSERVED,,,,,,,
psiopt-old@accelerate,before_factorize_perturbed_pivots,counter,UNOBSERVED,,,,,,,
